2018-07-26 16:07:51,992 INFO: hmi urls from:ngrok测试用例设备信息.xls
2018-07-26 16:07:51,992 INFO: report file:Ngrok问题测试报告.xls
2018-07-26 16:07:51,992 INFO: record format: [device] [hmi name] [alive] [date str] [time str] [info]
2018-07-26 16:07:51,993 INFO: start checking remote hmi status
2018-07-26 16:08:13,158 INFO: current powercode:01010100, net swtich times:1
2018-07-26 16:11:25,688 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 20:58:12,815 INFO: [aac9], [switch0], [True], [], [], [-]
2018-07-26 20:58:18,421 INFO: [1989], [switch0], [True], [], [], [-]
2018-07-26 20:58:18,421 INFO: current powercode:01011000, net swtich times:45
2018-07-26 21:01:30,639 INFO: [256f], [g4router0], [True], [], [], [-]
2018-07-26 21:01:36,545 INFO: [577d], [g4router0], [True], [], [], [-]
2018-07-26 21:01:42,524 INFO: [9ddf], [g4router0], [True], [], [], [-]
2018-07-26 21:01:48,433 INFO: [23d3], [g4router0], [True], [], [], [-]
2018-07-26 21:01:54,269 INFO: [7647], [g4router0], [True], [], [], [-]
2018-07-26 21:02:00,242 INFO: [7a8f], [g4router0], [True], [2000/01/03], [09:03:25], [-]
2018-07-26 21:02:06,795 INFO: [2490], [g4router0], [True], [2018/07/26], [20:57:02], [-]
2018-07-26 21:02:12,673 INFO: [a32e], [g4router0], [True], [], [], [-]
2018-07-26 21:02:18,523 INFO: [3313], [g4router0], [True], [], [], [-]
2018-07-26 21:02:24,455 INFO: [561a], [g4router0], [True], [], [], [-]
2018-07-26 21:02:30,298 INFO: [88f1], [g4router0], [True], [], [], [-]
2018-07-26 21:02:36,588 INFO: [dcb7], [g4router0], [True], [], [], [-]
2018-07-26 21:02:43,080 INFO: [aac9], [g4router0], [True], [], [], [-]
2018-07-26 21:02:48,843 INFO: [1989], [g4router0], [True], [], [], [-]
2018-07-26 21:09:28,853 INFO: powercode 01110000 checking finished
2018-07-26 21:09:28,853 INFO: current powercode:01010100, net swtich times:46
2018-07-26 21:12:40,795 INFO: [256f], [router0], [True], [], [], [-]
2018-07-26 21:12:46,417 INFO: [577d], [router0], [True], [], [], [-]
2018-07-26 21:12:52,031 INFO: [9ddf], [router0], [True], [], [], [-]
2018-07-26 21:12:57,771 INFO: [23d3], [router0], [True], [], [], [-]
2018-07-26 21:13:03,410 INFO: [7647], [router0], [True], [], [], [-]
2018-07-26 21:13:09,305 INFO: [7a8f], [router0], [True], [2000/01/03], [09:14:35], [-]
